SalePrice,Id
136891.67,1649
118483.914,1650
122614.734,1651
98209.56,1652
93946.83,1653
167757.11,1654
150880.06,1655
165586.23,1656
167019.75,1657
159745.03,1658
129167.18,1659
151878.12,1660
422131.84,1661
386310.84,1662
322632.78,1663
410594.5,1664
281375.03,1665
279042.78,1666
347475.56,1667
291686.38,1668
283496.8,1669
316425.47,1670
264835.7,1671
384033.4,1672
292668.2,1673
242592.81,1674
193017.75,1675
196050.27,1676
222867.17,1677
376080.7,1678
320736.38,1679
299891.6,1680
242596.56,1681
273986.44,1682
177666.69,1683
176256.97,1684
172731.81,1685
168275.34,1686
164385.33,1687
181407.03,1688
178265.03,1689
185102.95,1690
173742.2,1691
263302.28,1692
158868.62,1693
189722.22,1694
171966.12,1695
282419.9,1696
180898.12,1697
360888.3,1698
286961.9,1699
228670.61,1700
262956.97,1701
251265.0,1702
253555.06,1703
284459.38,1704
226862.3,1705
370333.9,1706
199659.66,1707
206011.89,1708
248249.67,1709
214098.06,1710
241302.0,1711
233409.38,1712
252907.55,1713
223796.17,1714
188126.22,1715
185483.06,1716
172574.62,1717
141919.36,1718
200163.64,1719
234863.34,1720
167631.64,1721
134304.12,1722
167932.86,1723
209781.73,1724
234082.14,1725
187971.56,1726
162476.28,1727
179249.4,1728
163649.7,1729
186245.11,1730
117780.78,1731
123776.766,1732
113262.37,1733
130609.7,1734
131158.81,1735
110290.47,1736
315808.44,1737
218000.97,1738
340619.1,1739
214449.84,1740
178333.2,1741
175574.1,1742
174460.11,1743
296016.2,1744
218854.61,1745
238437.27,1746
223624.48,1747
237283.9,1748
155843.11,1749
144177.33,1750
245751.8,1751
116037.16,1752
158295.11,1753
224357.39,1754
179844.0,1755
133164.81,1756
116433.07,1757
144584.9,1758
195615.89,1759
168866.64,1760
164206.9,1761
182966.36,1762
186303.92,1763
106700.94,1764
190804.78,1765
204935.42,1766
233977.12,1767
145714.45,1768
177620.92,1769
142071.02,1770
137952.34,1771
141901.23,1772
141865.14,1773
140075.75,1774
131515.45,1775
121228.76,1776
107975.4,1777
142215.45,1778
101950.72,1779
191475.62,1780
126538.555,1781
86458.06,1782
145721.2,1783
96344.664,1784
114140.12,1785
156329.48,1786
160866.25,1787
57539.39,1788
105664.17,1789
71877.79,1790
199061.69,1791
158017.5,1792
143704.75,1793
147367.03,1794
132590.5,1795
113832.58,1796
127473.91,1797
121366.31,1798
110107.945,1799
116174.27,1800
138512.31,1801
167661.05,1802
158615.47,1803
141870.06,1804
141156.25,1805
126429.66,1806
155599.77,1807
125923.375,1808
124845.01,1809
168576.66,1810
114992.43,1811
104539.805,1812
133157.98,1813
93552.68,1814
52041.246,1815
94487.734,1816
110210.07,1817
173013.69,1818
117924.484,1819
61565.105,1820
122875.8,1821
159458.05,1822
53303.402,1823
139479.95,1824
148209.5,1825
86900.14,1826
101845.46,1827
151671.7,1828
112155.05,1829
166301.23,1830
189693.94,1831
127571.76,1832
154395.61,1833
123333.63,1834
179179.58,1835
149238.28,1836
86640.96,1837
131019.414,1838
83296.14,1839
172420.88,1840
152756.4,1841
83341.39,1842
140042.48,1843
130991.24,1844
145777.61,1845
161901.75,1846
169978.95,1847
52965.91,1848
116321.7,1849
117233.8,1850
169182.17,1851
123783.414,1852
131971.38,1853
166618.0,1854
146058.48,1855
218700.3,1856
174184.12,1857
161467.86,1858
141198.94,1859
159326.45,1860
141157.58,1861
354936.1,1862
354134.3,1863
354543.38,1864
290731.5,1865
304759.06,1866
230899.1,1867
296346.0,1868
208956.14,1869
241237.28,1870
230972.92,1871
171309.33,1872
232680.3,1873
135854.89,1874
218645.97,1875
198862.03,1876
228285.89,1877
197736.33,1878
126057.89,1879
135911.31,1880
237982.95,1881
248903.8,1882
197213.38,1883
201953.66,1884
262614.8,1885
288314.38,1886
209186.86,1887
262359.8,1888
156824.44,1889
127220.586,1890
145231.06,1891
100342.93,1892
134985.6,1893
157961.5,1894
156375.31,1895
127084.51,1896
115794.61,1897
108015.18,1898
141448.55,1899
133691.6,1900
184300.1,1901
142609.95,1902
237145.08,1903
133164.31,1904
206971.62,1905
190755.81,1906
221263.95,1907
113805.21,1908
140600.58,1909
130103.03,1910
209235.12,1911
291824.28,1912
161077.81,1913
73133.64,1914
285886.22,1915
67738.625,1916
259157.19,1917
125692.85,1918
171493.36,1919
170302.67,1920
333888.16,1921
299843.34,1922
216148.44,1923
235055.1,1924
221603.72,1925
310725.75,1926
132940.14,1927
164212.83,1928
121809.88,1929
108504.945,1930
141034.11,1931
139731.78,1932
182231.86,1933
189494.98,1934
175459.81,1935
188145.23,1936
195053.3,1937
182894.72,1938
242304.62,1939
181758.9,1940
183094.27,1941
191985.58,1942
207391.98,1943
304448.34,1944
323871.44,1945
189408.88,1946
293875.7,1947
195946.31,1948
233161.39,1949
172910.11,1950
278631.38,1951
235930.58,1952
171831.97,1953
218901.27,1954
144279.19,1955
320490.22,1956
172764.94,1957
319420.4,1958
154583.8,1959
113147.12,1960
117883.65,1961
102112.84,1962
105130.38,1963
117603.66,1964
162778.44,1965
144217.88,1966
277790.25,1967
391008.22,1968
332668.0,1969
397956.0,1970
404399.0,1971
352890.62,1972
245924.34,1973
306600.84,1974
398098.28,1975
281098.4,1976
352182.1,1977
359842.66,1978
282452.72,1979
190814.31,1980
295807.78,1981
241715.6,1982
207543.28,1983
167003.83,1984
220422.25,1985
221822.48,1986
179027.94,1987
180302.8,1988
194245.97,1989
222173.53,1990
251711.17,1991
215011.12,1992
166394.08,1993
263482.75,1994
183753.33,1995
249587.1,1996
288804.06,1997
300483.3,1998
256254.73,1999
312211.03,2000
243588.53,2001
240135.3,2002
245610.33,2003
246704.78,2004
233709.31,2005
216337.16,2006
247690.75,2007
206631.11,2008
183513.98,2009
184177.69,2010
147146.06,2011
175477.86,2012
182794.66,2013
182710.64,2014
193032.53,2015
193188.25,2016
199318.2,2017
116949.04,2018
135972.28,2019
124224.13,2020
112242.33,2021
193024.81,2022
163215.39,2023
250893.64,2024
341911.16,2025
171368.84,2026
161551.67,2027
164898.9,2028
175555.22,2029
265043.56,2030
238887.48,2031
274687.7,2032
267221.25,2033
158117.36,2034
214240.83,2035
192292.08,2036
193314.94,2037
276253.94,2038
213072.0,2039
358257.47,2040
306238.38,2041
199401.05,2042
182652.3,2043
192820.83,2044
230430.73,2045
166160.08,2046
157570.17,2047
137415.0,2048
168069.98,2049
186183.89,2050
103200.805,2051
133578.78,2052
144935.55,2053
82894.41,2054
169695.7,2055
132019.06,2056
122674.375,2057
237946.5,2058
132876.7,2059
176979.84,2060
208144.75,2061
138827.03,2062
109556.46,2063
152311.05,2064
130756.76,2065
195411.55,2066
129800.336,2067
149669.8,2068
84589.03,2069
108920.945,2070
85235.055,2071
137324.02,2072
146390.81,2073
185538.33,2074
144173.42,2075
132981.5,2076
151434.45,2077
127829.62,2078
144379.11,2079
114315.87,2080
121211.5,2081
144057.28,2082
164941.69,2083
107869.586,2084
122510.06,2085
135919.55,2086
135252.97,2087
111176.37,2088
70114.23,2089
133052.27,2090
122489.25,2091
146849.45,2092
144366.48,2093
129335.04,2094
177144.23,2095
82855.6,2096
95475.93,2097
161979.86,2098
66144.56,2099
123733.08,2100
136548.66,2101
138428.22,2102
100032.24,2103
153806.42,2104
127212.53,2105
85240.65,2106
248154.69,2107
112839.11,2108
109534.51,2109
127598.65,2110
163740.52,2111
154490.92,2112
119516.75,2113
113058.63,2114
172698.44,2115
119641.51,2116
161757.34,2117
118821.93,2118
106037.85,2119
111153.586,2120
107091.24,2121
95010.625,2122
91541.94,2123
206987.92,2124
145764.78,2125
157261.25,2126
190025.9,2127
135959.7,2128
97466.66,2129
161301.08,2130
186980.72,2131
134014.03,2132
123928.33,2133
116599.16,2134
106566.086,2135
81662.125,2136
118940.39,2137
137982.5,2138
152020.61,2139
135371.86,2140
143387.22,2141
123646.64,2142
138699.48,2143
137608.64,2144
138080.69,2145
174054.5,2146
164649.66,2147
144201.69,2148
140152.84,2149
231426.17,2150
109637.875,2151
203259.16,2152
180150.36,2153
126726.73,2154
132998.11,2155
296303.94,2156
225939.7,2157
235408.27,2158
214554.86,2159
168638.11,2160
237461.83,2161
360445.84,2162
319354.22,2163
246099.53,2164
194625.19,2165
150150.06,2166
228101.22,2167
202261.36,2168
183357.95,2169
221213.94,2170
140956.02,2171
143458.98,2172
169547.81,2173
232688.22,2174
293700.4,2175
289837.78,2176
247190.77,2177
208396.36,2178
141836.22,2179
243925.98,2180
186536.69,2181
212794.44,2182
180107.22,2183
133124.22,2184
123368.375,2185
154306.03,2186
147575.58,2187
165240.48,2188
217694.77,2189
97111.9,2190
103600.41,2191
109141.86,2192
108269.68,2193
110872.66,2194
105213.266,2195
99062.49,2196
115169.06,2197
163250.86,2198
191589.6,2199
127172.54,2200
144545.27,2201
200752.62,2202
154241.61,2203
178970.56,2204
106116.336,2205
141193.92,2206
198492.8,2207
256419.27,2208
202150.12,2209
124629.96,2210
119293.7,2211
111171.26,2212
109271.37,2213
151504.05,2214
100813.48,2215
168388.67,2216
92512.26,2217
92846.02,2218
87178.53,2219
81683.586,2220
290707.66,2221
243527.12,2222
269765.72,2223
206950.39,2224
147570.28,2225
200059.08,2226
195810.62,2227
267749.0,2228
241944.11,2229
162111.69,2230
205963.78,2231
182785.72,2232
175101.9,2233
254621.61,2234
213982.95,2235
273772.94,2236
292926.34,2237
218994.11,2238
133674.62,2239
170795.94,2240
174181.62,2241
139821.16,2242
145473.86,2243
102010.266,2244
100357.47,2245
146655.8,2246
117533.48,2247
123153.4,2248
122226.63,2249
135317.83,2250
127805.375,2251
202563.14,2252
159784.75,2253
179413.38,2254
203748.84,2255
183182.72,2256
217254.47,2257
163181.56,2258
176374.6,2259
173286.22,2260
185242.12,2261
210315.1,2262
318494.25,2263
370451.22,2264
197749.9,2265
283712.6,2266
303868.8,2267
323166.9,2268
160672.77,2269
190749.02,2270
246068.86,2271
197638.58,2272
164272.12,2273
183303.31,2274
174267.92,2275
175493.67,2276
202544.73,2277
159370.73,2278
113483.1,2279
116316.766,2280
176508.11,2281
201905.38,2282
100357.39,2283
111444.39,2284
141604.22,2285
127003.67,2286
311860.3,2287
258230.05,2288
332226.0,2289
384504.8,2290
299148.34,2291
353082.53,2292
380452.62,2293
381083.0,2294
348065.34,2295
258367.8,2296
280186.7,2297
274848.7,2298
395597.06,2299
325389.84,2300
250187.83,2301
234786.25,2302
241019.55,2303
237576.11,2304
188242.39,2305
185443.56,2306
196757.77,2307
226591.52,2308
279148.56,2309
208886.42,2310
203312.9,2311
183349.6,2312
183324.92,2313
179594.03,2314
180780.64,2315
197400.89,2316
192085.56,2317
182451.22,2318
179515.55,2319
186388.78,2320
245701.03,2321
170817.56,2322
176056.05,2323
163395.23,2324
212576.72,2325
163137.72,2326
215660.98,2327
237571.81,2328
193434.08,2329
181156.38,2330
347184.78,2331
384108.28,2332
313155.88,2333
259952.25,2334
267102.56,2335
318302.84,2336
203664.2,2337
282477.2,2338
230966.17,2339
327857.7,2340
215648.73,2341
247486.81,2342
222246.1,2343
233850.42,2344
229359.53,2345
209230.19,2346
182908.81,2347
232209.45,2348
168397.44,2349
259598.92,2350
247926.84,2351
260168.3,2352
245657.53,2353
134864.17,2354
160441.1,2355
158773.02,2356
189253.84,2357
198569.44,2358
123611.87,2359
111022.87,2360
146821.14,2361
281849.12,2362
144293.47,2363
172261.06,2364
242315.75,2365
196496.8,2366
227823.28,2367
209248.23,2368
229657.88,2369
172498.83,2370
172259.53,2371
183695.84,2372
276734.28,2373
299441.8,2374
258324.98,2375
294557.47,2376
321703.6,2377
146203.56,2378
224126.2,2379
141596.56,2380
164326.05,2381
200235.19,2382
209020.78,2383
244928.86,2384
166594.14,2385
138169.7,2386
131324.88,2387
115916.59,2388
133548.8,2389
149617.84,2390
141811.42,2391
110483.164,2392
168798.56,2393
144050.14,2394
229557.73,2395
141683.8,2396
229115.11,2397
130176.555,2398
59065.152,2399
63638.76,2400
114186.164,2401
135218.38,2402
148621.45,2403
152095.73,2404
164765.75,2405
142674.95,2406
130336.78,2407
138118.97,2408
126655.25,2409
198030.25,2410
122983.586,2411
154007.53,2412
135086.28,2413
135456.28,2414
157132.23,2415
130188.25,2416
123974.85,2417
126565.35,2418
143625.38,2419
123879.234,2420
166869.36,2421
112322.766,2422
140517.14,2423
172909.61,2424
282246.75,2425
151978.38,2426
141144.03,2427
177721.86,2428
118801.305,2429
133116.39,2430
101395.68,2431
139809.67,2432
148447.27,2433
139309.28,2434
163516.66,2435
96520.14,2436
107280.836,2437
116632.516,2438
113442.13,2439
125934.56,2440
107759.33,2441
99762.83,2442
123057.6,2443
139165.89,2444
78700.25,2445
148719.28,2446
188452.39,2447
156747.2,2448
114506.9,2449
167032.98,2450
135811.45,2451
238900.64,2452
94271.664,2453
122004.36,2454
125348.016,2455
141724.22,2456
131508.52,2457
117790.25,2458
99868.92,2459
144686.0,2460
115420.28,2461
139948.53,2462
121515.93,2463
203670.92,2464
132253.42,2465
112529.05,2466
158663.23,2467
88740.33,2468
72429.99,2469
208334.11,2470
232715.61,2471
192746.94,2472
126339.85,2473
104982.39,2474
260781.03,2475
118326.56,2476
132469.78,2477
184081.5,2478
125526.23,2479
149099.5,2480
123366.195,2481
130705.29,2482
110215.695,2483
123952.09,2484
121127.47,2485
163866.89,2486
207631.31,2487
154845.6,2488
158201.23,2489
158670.73,2490
96585.83,2491
187752.47,2492
157575.28,2493
195867.73,2494
90693.62,2495
263053.38,2496
165982.27,2497
111028.336,2498
92996.836,2499
126097.47,2500
148626.89,2501
165624.72,2502
106416.0,2503
211700.53,2504
229146.7,2505
253079.77,2506
272426.84,2507
259583.98,2508
209419.28,2509
219531.22,2510
175025.34,2511
207859.11,2512
211093.92,2513
231831.47,2514
155538.75,2515
169330.98,2516
136449.67,2517
146403.94,2518
215342.28,2519
211946.11,2520
180750.33,2521
217631.22,2522
127968.54,2523
142845.9,2524
155447.69,2525
136153.86,2526
105752.51,2527
127449.445,2528
134978.69,2529
118018.81,2530
246164.08,2531
227259.62,2532
186941.45,2533
248328.39,2534
316901.9,2535
246015.05,2536
227300.75,2537
179155.16,2538
189323.92,2539
174685.08,2540
181406.98,2541
165962.86,2542
129489.04,2543
122571.08,2544
148886.53,2545
143934.48,2546
141503.33,2547
168992.1,2548
164245.17,2549
271323.88,2550
144266.2,2551
122044.625,2552
88252.88,2553
123236.95,2554
117334.305,2555
97702.42,2556
118437.18,2557
183404.47,2558
132886.42,2559
126595.414,2560
132876.1,2561
131970.73,2562
144227.83,2563
182246.58,2564
137227.58,2565
151220.12,2566
134404.38,2567
227595.58,2568
212828.8,2569
122943.51,2570
179168.83,2571
172594.86,2572
239430.44,2573
268393.03,2574
132048.66,2575
147540.03,2576
172036.77,2577
94376.305,2578
69141.68,2579
147784.25,2580
130446.84,2581
124352.266,2582
263802.1,2583
161640.83,2584
182012.25,2585
216400.38,2586
223532.25,2587
140784.23,2588
150812.4,2589
220385.47,2590
236725.25,2591
217202.0,2592
246790.17,2593
167146.77,2594
194917.22,2595
288736.47,2596
181761.61,2597
279409.44,2598
264308.25,2599
184717.42,2600
144644.39,2601
83539.945,2602
101049.43,2603
86676.0,2604
77539.04,2605
148839.4,2606
191819.44,2607
221833.62,2608
168946.9,2609
117386.36,2610
157265.39,2611
161375.05,2612
124920.31,2613
124943.47,2614
160766.48,2615
146695.88,2616
197375.19,2617
212517.67,2618
212412.97,2619
190732.98,2620
186919.14,2621
187073.84,2622
256165.98,2623
278524.3,2624
298008.06,2625
172506.22,2626
180549.67,2627
417489.34,2628
478863.2,2629
320345.0,2630
399568.3,2631
407888.7,2632
297068.4,2633
313156.47,2634
153980.33,2635
195525.78,2636
164372.1,2637
263978.5,2638
192005.16,2639
150112.4,2640
100823.91,2641
218603.81,2642
109325.69,2643
141333.6,2644
105023.17,2645
98034.94,2646
100786.89,2647
148136.5,2648
144396.86,2649
140510.11,2650
156722.16,2651
344383.6,2652
243165.55,2653
244314.39,2654
298424.38,2655
279106.7,2656
299625.16,2657
268021.53,2658
292078.94,2659
315035.38,2660
282785.6,2661
282937.3,2662
280912.47,2663
270200.94,2664
289172.0,2665
272540.4,2666
176619.48,2667
184770.89,2668
171843.48,2669
280136.97,2670
183260.2,2671
190104.23,2672
219220.6,2673
222555.69,2674
161963.64,2675
184508.2,2676
197891.2,2677
261881.17,2678
253116.94,2679
277525.12,2680
385095.2,2681
342249.16,2682
459351.97,2683
312823.5,2684
354368.94,2685
246540.58,2686
298394.6,2687
225261.78,2688
198808.31,2689
392799.28,2690
182002.33,2691
140847.78,2692
183498.66,2693
144373.34,2694
183954.36,2695
187398.16,2696
190533.17,2697
195723.36,2698
187273.39,2699
162876.61,2700
155932.92,2701
111501.91,2702
160297.56,2703
148554.16,2704
123579.02,2705
115438.88,2706
123519.13,2707
142392.8,2708
121689.52,2709
127165.58,2710
303845.3,2711
346264.3,2712
166466.2,2713
155193.33,2714
173643.33,2715
153610.67,2716
170647.3,2717
231555.44,2718
164867.06,2719
179229.53,2720
143128.0,2721
172710.45,2722
156018.73,2723
124102.29,2724
133393.9,2725
142609.53,2726
186143.44,2727
188910.44,2728
167244.0,2729
155534.44,2730
123952.79,2731
115271.14,2732
177945.52,2733
169641.98,2734
139440.39,2735
158605.25,2736
123766.9,2737
159837.25,2738
176048.34,2739
135411.86,2740
146074.61,2741
162896.89,2742
141578.73,2743
154338.6,2744
142940.95,2745
136628.8,2746
165831.92,2747
126494.11,2748
125943.555,2749
145420.34,2750
135833.33,2751
212996.84,2752
168635.12,2753
237936.05,2754
133701.86,2755
93655.17,2756
76360.086,2757
85372.99,2758
169205.62,2759
150151.77,2760
139559.36,2761
137480.33,2762
229870.56,2763
162697.05,2764
293808.4,2765
149247.78,2766
96216.8,2767
149716.2,2768
127194.24,2769
156840.77,2770
114440.46,2771
136606.23,2772
170466.22,2773
165105.16,2774
143858.44,2775
156912.16,2776
149218.05,2777
123246.82,2778
126267.97,2779
107889.555,2780
95498.57,2781
85328.35,2782
95246.17,2783
137380.05,2784
139628.72,2785
68743.0,2786
126297.44,2787
71517.2,2788
214656.23,2789
103323.266,2790
113288.734,2791
71534.12,2792
177255.62,2793
98838.07,2794
119791.055,2795
90741.18,2796
244116.66,2797
129040.414,2798
114280.914,2799
77418.875,2800
107528.86,2801
148939.17,2802
185529.89,2803
163414.72,2804
103371.66,2805
70256.56,2806
157130.02,2807
161042.44,2808
130765.21,2809
140458.72,2810
167905.61,2811
142596.88,2812
178757.34,2813
176653.97,2814
100429.99,2815
268443.5,2816
150220.69,2817
133661.86,2818
164967.06,2819
139718.62,2820
113458.875,2821
215229.27,2822
326323.8,2823
211291.8,2824
154507.83,2825
132658.48,2826
164171.56,2827
225537.52,2828
215482.14,2829
230072.62,2830
182964.06,2831
236425.34,2832
274249.72,2833
206391.69,2834
208735.61,2835
180103.67,2836
186551.6,2837
148674.05,2838
180969.34,2839
210649.45,2840
205109.69,2841
224935.73,2842
140862.45,2843
164859.94,2844
123771.414,2845
200733.44,2846
201218.53,2847
234439.44,2848
205296.47,2849
281297.84,2850
251867.84,2851
227430.9,2852
237196.95,2853
143552.7,2854
211349.36,2855
207438.58,2856
186092.77,2857
207795.62,2858
135262.6,2859
132712.28,2860
140744.44,2861
184468.17,2862
133904.86,2863
254051.88,2864
147655.77,2865
167777.92,2866
93572.03,2867
124018.945,2868
134057.9,2869
159628.92,2870
102339.46,2871
57889.188,2872
112160.555,2873
164823.5,2874
120292.16,2875
160390.81,2876
147768.38,2877
168075.73,2878
158688.52,2879
105285.65,2880
155585.95,2881
172223.53,2882
188335.53,2883
194163.69,2884
197532.11,2885
235777.02,2886
106450.81,2887
134189.36,2888
63604.875,2889
74892.29,2890
151502.02,2891
67752.53,2892
119554.67,2893
73847.3,2894
277611.38,2895
264941.28,2896
216979.67,2897
179584.23,2898
218410.34,2899
166713.02,2900
233320.45,2901
201370.31,2902
302535.62,2903
298964.44,2904
122574.9,2905
215529.8,2906
118858.15,2907
127225.58,2908
153295.42,2909
79912.18,2910
84442.64,2911
136266.92,2912
92524.06,2913
82307.26,2914
87343.51,2915
90603.51,2916
195247.69,2917
124131.984,2918
230454.23,2919
